split,arm,label,threshold,threshold_pct,horizon_days,n_scored,n_above,events_above,km_risk_above,km_last_obs_day,net_benefit,net_benefit_lo,net_benefit_hi,net_benefit_ipcw,nb_treat_all_same_set,diff_vs_treat_all,diff_vs_treat_all_lo,diff_vs_treat_all_hi,diff_vs_treat_all_p,net_reduction_per_100,reference,diff_vs_reference,diff_vs_reference_lo,diff_vs_reference_hi,diff_vs_reference_p,n_paired,n_replicates_valid,sparse,suppressed,note
test,m0,M0 clinical only (frozen penalized Cox),0.03,3,1825,741,741,106,0.200375,1826.0,0.175645,0.139337,0.21315,0.176407,0.175645,0.0,0.0,0.0,1.0,0.0,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.04,4,1825,741,741,106,0.200375,1826.0,0.167057,0.130372,0.204953,0.168481,0.167057,0.0,0.0,0.0,1.0,0.0,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.05,5,1825,741,738,106,0.201695,1826.0,0.159032,0.122053,0.197793,0.161106,0.15829,0.000743,0.0,0.00176,0.114,1.41097,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.06,6,1825,741,738,106,0.201695,1826.0,0.150129,0.112769,0.189303,0.152993,0.149335,0.000794,0.0,0.001872,0.114,1.243285,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.07,7,1825,741,728,104,0.201769,1826.0,0.139202,0.09984,0.178624,0.143332,0.140188,-0.000987,-0.007959,0.003492,0.796,-1.311068,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.08,8,1825,741,715,103,0.204244,1826.0,0.13031,0.090708,0.169679,0.134939,0.130843,-0.000533,-0.008313,0.005491,0.936,-0.613037,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.09,9,1825,741,701,103,0.209966,1826.0,0.124715,0.084806,0.165054,0.130038,0.121291,0.003423,-0.004727,0.010058,0.388,3.461307,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.1,10,1825,741,682,102,0.214494,1826.0,0.117087,0.076077,0.158684,0.124306,0.111528,0.005559,-0.005042,0.014035,0.283,5.002854,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.11,11,1825,741,661,102,0.221585,1826.0,0.11184,0.070388,0.153988,0.121302,0.101545,0.010295,-0.000586,0.019268,0.063,8.329518,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.12,12,1825,741,637,101,0.227932,1826.0,0.105436,0.064418,0.147645,0.11694,0.091335,0.014101,0.002348,0.024448,0.018,10.340369,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.13,13,1825,741,615,99,0.233033,1826.0,0.098291,0.05665,0.139811,0.109101,0.080891,0.0174,0.004337,0.02892,0.012,11.644364,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.14,14,1825,741,571,97,0.245708,1826.0,0.094717,0.054182,0.136868,0.105935,0.070204,0.024513,0.009798,0.03743,0.003,15.058197,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.15,15,1825,741,526,94,0.26082,1826.0,0.092548,0.051981,0.135089,0.101352,0.059265,0.033283,0.01511,0.049523,0.002,18.860522,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.16,16,1825,741,506,93,0.265855,1826.0,0.086053,0.045889,0.128289,0.094395,0.048066,0.037987,0.017455,0.055694,0.001,19.943125,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.17,17,1825,741,468,88,0.27102,1826.0,0.07687,0.039878,0.118448,0.084701,0.036597,0.040273,0.017266,0.059877,0.001,19.662805,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.18,18,1825,741,429,84,0.275554,1826.0,0.067465,0.031219,0.106911,0.074628,0.024848,0.042617,0.015631,0.066651,0.001,19.414302,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.19,19,1825,741,386,74,0.27029,1826.0,0.051635,0.016126,0.088306,0.06473,0.012809,0.038826,0.007872,0.066925,0.018,16.552349,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.2,20,1825,741,354,67,0.266307,1826.0,0.039596,0.005779,0.075147,0.055699,0.000469,0.039127,0.004811,0.07031,0.03,15.650839,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.21,21,1825,741,315,61,0.282253,1826.0,0.038879,0.005325,0.075484,0.051489,-0.012183,0.051063,0.015509,0.083013,0.007,19.209316,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.22,22,1825,741,279,54,0.28156,1826.0,0.029716,-0.003099,0.065274,0.040506,-0.02516,0.054876,0.019027,0.089403,0.006,19.456047,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.23,23,1825,741,248,47,0.281293,1826.0,0.022295,-0.00844,0.054745,0.034494,-0.038474,0.060768,0.022368,0.096753,0.004,20.344214,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.24,24,1825,741,214,38,0.270168,1826.0,0.011464,-0.01809,0.043404,0.019558,-0.052138,0.063602,0.023154,0.101833,0.005,20.140484,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.25,25,1825,741,183,30,0.24747,1826.0,-0.000833,-0.027966,0.029023,0.008925,-0.066166,0.065333,0.022776,0.105425,0.004,19.599981,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.26,26,1825,741,152,27,0.248961,1826.0,-0.00306,-0.026297,0.02361,0.005671,-0.080574,0.077514,0.033749,0.120289,0.002,22.061727,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.27,27,1825,741,122,21,0.246558,1826.0,-0.005287,-0.027954,0.020014,-0.000433,-0.095376,0.090089,0.043076,0.135017,0.0005,24.357526,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.28,28,1825,741,106,17,0.219754,1826.0,-0.01197,-0.031388,0.009123,-0.001186,-0.11059,0.09862,0.049495,0.144941,0.0005,25.359492,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.29,29,1825,741,87,17,0.271266,1826.0,-0.003098,-0.021782,0.018175,0.004744,-0.126232,0.123134,0.07334,0.170769,0.0005,30.146647,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.3,30,1825,741,75,15,0.283209,1826.0,-0.002428,-0.021514,0.018627,0.003789,-0.142321,0.139893,0.089096,0.189372,0.0005,32.641777,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.31,31,1825,741,60,12,0.296437,1826.0,-0.001592,-0.019442,0.019526,0.004095,-0.158877,0.157285,0.105952,0.207841,0.0005,35.008567,m0,0.0,0.0,0.0,1.0,741,2000,True,False,"sparse: 12 observed event(s) in the flagged set, below the 15-event floor; the estimate stands but is imprecise"
test,m0,M0 clinical only (frozen penalized Cox),0.32,32,1825,741,53,12,0.343714,1826.0,0.002494,-0.016114,0.02577,0.007606,-0.175919,0.178413,0.126126,0.22994,0.0005,37.912801,m0,0.0,0.0,0.0,1.0,741,2000,True,False,"sparse: 12 observed event(s) in the flagged set, below the 15-event floor; the estimate stands but is imprecise"
test,m0,M0 clinical only (frozen penalized Cox),0.33,33,1825,741,44,10,0.379524,1826.0,0.004389,-0.01482,0.027117,0.006291,-0.19347,0.197859,0.144504,0.250678,0.0005,40.171366,m0,0.0,0.0,0.0,1.0,741,2000,True,False,"sparse: 10 observed event(s) in the flagged set, below the 15-event floor; the estimate stands but is imprecise"
test,m0,M0 clinical only (frozen penalized Cox),0.34,34,1825,741,35,8,0.384762,1826.0,0.003203,-0.014049,0.023692,0.004495,-0.211553,0.214756,0.158978,0.268686,0.0005,41.687963,m0,0.0,0.0,0.0,1.0,741,2000,True,False,"sparse: 8 observed event(s) in the flagged set, below the 15-event floor; the estimate stands but is imprecise"
test,m0,M0 clinical only (frozen penalized Cox),0.35,35,1825,741,26,6,0.276137,1826.0,-0.003987,-0.014347,0.007164,-0.000748,-0.230192,0.226205,0.170993,0.281079,0.0005,42.00946,m0,0.0,0.0,0.0,1.0,741,2000,True,False,"sparse: 6 observed event(s) in the flagged set, below the 15-event floor; the estimate stands but is imprecise"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.01,1,1825,740,695,105,0.215015,1826.0,0.194493,0.157908,0.233301,0.190044,0.19274,0.001753,-0.006586,0.006945,0.539,17.350448,m0,0.001753,-0.006586,0.006945,0.539,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.02,2,1825,740,593,102,0.249773,1826.0,0.187886,0.15021,0.226427,0.181012,0.184503,0.003384,-0.008234,0.01302,0.5,16.579401,m0,0.003384,-0.008234,0.01302,0.5,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.03,3,1825,740,535,100,0.272574,1826.0,0.180798,0.14294,0.219755,0.173396,0.176096,0.004703,-0.009583,0.01719,0.473,15.205304,m0,0.004703,-0.009583,0.01719,0.473,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.04,4,1825,740,476,99,0.309062,1826.0,0.180284,0.141393,0.220867,0.170492,0.167513,0.01277,-0.002785,0.027121,0.105,30.648961,m0,0.01277,-0.002785,0.027121,0.105,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.05,5,1825,740,428,92,0.324843,1826.0,0.16733,0.130237,0.209535,0.1575,0.15875,0.008579,-0.011142,0.027448,0.361,16.300669,m0,0.008082,-0.011548,0.027048,0.379,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.06,6,1825,740,395,89,0.329477,1826.0,0.153024,0.117406,0.193576,0.147968,0.149801,0.003223,-0.017596,0.024294,0.735,5.049475,m0,0.002692,-0.018235,0.023793,0.777,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.07,7,1825,740,369,88,0.348578,1826.0,0.149368,0.113653,0.18937,0.143723,0.140659,0.008709,-0.012752,0.030885,0.446,11.571127,m0,0.009979,-0.011443,0.031799,0.359,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.08,8,1825,740,351,85,0.357636,1826.0,0.143141,0.106791,0.184351,0.137494,0.131318,0.011823,-0.011257,0.035238,0.319,13.596073,m0,0.012655,-0.009973,0.035403,0.287,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.09,9,1825,740,319,85,0.396559,1826.0,0.145222,0.108137,0.186431,0.138924,0.121772,0.02345,-0.000543,0.048569,0.056,23.710155,m0,0.020339,-0.003842,0.044265,0.09,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.1,10,1825,740,295,80,0.395018,1826.0,0.130676,0.094687,0.170147,0.127403,0.112014,0.018662,-0.007826,0.044174,0.156,16.795723,m0,0.013431,-0.014425,0.039806,0.308,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.11,11,1825,740,274,75,0.390273,1826.0,0.116603,0.083068,0.152909,0.115318,0.102037,0.014566,-0.015038,0.043118,0.314,11.785433,m0,0.004612,-0.025731,0.034568,0.728,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.12,12,1825,740,251,72,0.395971,1826.0,0.106371,0.075372,0.14032,0.107167,0.091833,0.014538,-0.016766,0.043844,0.358,10.661458,m0,0.000793,-0.03247,0.032273,0.931,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.13,13,1825,740,228,69,0.420791,1826.0,0.102983,0.07179,0.13556,0.101403,0.081394,0.021589,-0.011754,0.053218,0.178,14.44797,m0,0.004559,-0.029652,0.037488,0.75,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.14,14,1825,740,210,63,0.421709,1826.0,0.092959,0.06262,0.125357,0.091478,0.070713,0.022246,-0.01186,0.055051,0.205,13.665483,m0,-0.001886,-0.03801,0.032113,0.962,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.15,15,1825,740,197,61,0.438738,1826.0,0.090431,0.060053,0.124819,0.090211,0.05978,0.030652,-0.004512,0.065443,0.083,17.369247,m0,-0.002242,-0.038749,0.032619,0.968,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.16,16,1825,740,184,58,0.454754,1826.0,0.08725,0.057508,0.122197,0.086565,0.048587,0.038664,0.00283,0.073902,0.038,20.298417,m0,0.001081,-0.035671,0.035009,0.89,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.17,17,1825,740,172,55,0.469171,1826.0,0.08378,0.053101,0.118587,0.082442,0.037124,0.046656,0.009898,0.08275,0.013,22.779007,m0,0.006806,-0.030862,0.043078,0.67,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.18,18,1825,740,165,54,0.468984,1826.0,0.07858,0.048702,0.109364,0.080029,0.025381,0.053199,0.016596,0.089747,0.008,24.234967,m0,0.011024,-0.023812,0.04564,0.51,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.19,19,1825,740,151,53,0.499217,1826.0,0.077897,0.048695,0.108426,0.079034,0.013349,0.064548,0.026947,0.101719,0.001,27.517985,m0,0.026192,-0.008677,0.058958,0.121,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.2,20,1825,740,147,51,0.485859,1826.0,0.070982,0.042511,0.101049,0.074148,0.001016,0.069966,0.030951,0.107855,0.0005,27.98637,m0,0.031332,-0.003084,0.065034,0.072,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.21,21,1825,740,142,49,0.485167,1826.0,0.066838,0.038292,0.096894,0.070286,-0.011629,0.078468,0.037606,0.117903,0.0005,29.518809,m0,0.027906,-0.007316,0.063963,0.134,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.22,22,1825,740,131,46,0.483302,1826.0,0.059759,0.032688,0.088762,0.064901,-0.024599,0.084357,0.043339,0.123931,0.0005,29.908566,m0,0.030002,-0.004797,0.064047,0.089,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.23,23,1825,740,122,45,0.514978,1826.0,0.061017,0.032678,0.090465,0.062837,-0.037905,0.098922,0.056929,0.139251,0.0005,33.117399,m0,0.038692,0.00226,0.07408,0.038,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.24,24,1825,740,111,42,0.520879,1826.0,0.055437,0.028731,0.084062,0.059584,-0.051562,0.106999,0.064552,0.148758,0.0005,33.882959,m0,0.043958,0.006935,0.077656,0.016,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.25,25,1825,740,106,42,0.546448,1826.0,0.056619,0.030226,0.085581,0.062146,-0.065583,0.122202,0.079555,0.164669,0.0005,36.660567,m0,0.057453,0.023943,0.090589,0.003,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.26,26,1825,740,102,42,0.577601,1826.0,0.059159,0.031657,0.088739,0.065023,-0.079983,0.139141,0.095728,0.182501,0.0005,39.601793,m0,0.062223,0.028834,0.094835,0.003,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.27,27,1825,740,99,40,0.567651,1826.0,0.054549,0.028069,0.084073,0.061693,-0.094777,0.149326,0.105525,0.194608,0.0005,40.373359,m0,0.059843,0.026951,0.09191,0.003,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.28,28,1825,740,92,38,0.603545,1826.0,0.055867,0.027488,0.087667,0.060378,-0.109982,0.16585,0.121016,0.211416,0.0005,42.647038,m0,0.067853,0.036286,0.102853,0.0005,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.29,29,1825,740,90,37,0.61586,1826.0,0.055819,0.026358,0.088981,0.058884,-0.125616,0.181435,0.134764,0.228799,0.0005,44.420283,m0,0.058921,0.027208,0.094942,0.002,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.3,30,1825,740,89,36,0.611432,1826.0,0.053509,0.02399,0.086977,0.057397,-0.141696,0.195205,0.147477,0.243715,0.0005,45.547751,m0,0.05594,0.022516,0.093294,0.003,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.31,31,1825,740,86,33,0.594823,1826.0,0.047973,0.018224,0.081831,0.052884,-0.158242,0.206215,0.157609,0.255679,0.0005,45.899436,m0,0.049566,0.015857,0.086765,0.006,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.32,32,1825,740,85,33,0.614293,1826.0,0.049712,0.018504,0.084906,0.052787,-0.175275,0.224987,0.176207,0.275533,0.0005,47.809745,m0,0.047214,0.011355,0.083472,0.012,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.33,33,1825,740,82,31,0.607853,1826.0,0.045954,0.014992,0.080344,0.04967,-0.192817,0.238771,0.188389,0.289962,0.0005,48.477667,m0,0.041559,0.004847,0.079463,0.025,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.34,34,1825,740,77,30,0.630508,1826.0,0.045801,0.014326,0.079288,0.04794,-0.21089,0.25669,0.205045,0.309206,0.0005,49.82815,m0,0.042593,0.005375,0.079215,0.028,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
test,m4_fusion,M4 multimodal fusion (PRIMARY),0.35,35,1825,740,71,26,0.596181,1826.0,0.036339,0.005892,0.069303,0.041159,-0.229519,0.265857,0.213864,0.319061,0.0005,49.3735,m0,0.040331,0.008421,0.074654,0.016,740,2000,False,False,"diff_vs_reference is paired on the 740 patients both arms score (m4_fusion scores 740, m0 scores 741); net_benefit is on this arm's own 740"
